id,sentence,occurences
aee9159d9819bd8887d34c19d4a2287c877a9e9f,"Мама не могла описати те обличчя, таке воно було страшне.",1
6f3357052ad7ca40fbe15a10e30a124550b2391f,"Кожного разу, коли я опинялась в тому проході, виразно уявляла собі цю сцену.",1
f415b9f46297d2ba4c8a1709cec59657a654db80,"Коло церкви був колись цвинтар, де ховали священиків і побожних людей, проте на той час усі надгробки й хрести були знищені.",1
9081f4b0c21df0d7cdb7e440b264c7a8e3c552cc,"Залишився лише склеп дідича Сорочинського й фундамент могили панської ключниці, що померла у віці вісімдесяти років, як казала мені бабця.",1
607d98fdc7367c441c389b73a86e806c92476647,"Вона була горбата, і всі кликали її «панна ключниця», як кожну незаміжню шляхтянку.",1
b9cc169075c1444e756e5ff168b33acce3db263d,"Мури розібрані, липи зрізані, але духи тримаються місця, до якого їх приставлено.",1
77278cde8be3f939dcd71f686f9d5f12f91cdb5e,Вечорами до нас приходили старші сусідки й рано чи пізно починали розповідати всілякі страшні історії.,1
49848af4acafb7453ed50651596125649367d4ce,"Я йшла спати перелякана, мені й на думку не спадало пожалітися й розповісти про свій страх.",1
ede5441e049c5fc350e4469306876a17f2f3df19,"Лягала в ліжко, й перед очима поставали синювато-бліді обличчя мерців, яких везли у відкритих трунах повз нашу школу, яскраво неприродні барви вінків з воскованих квітів, в голові відлунював духовий оркестр, що супроводжував похорони сільських активістів.",1
6a8e9b31c75a70ff3a87badd801211beb1616f05,"І найбільший жах викликав чорний отвір пограбованого мародерами гробівця Сорочинського, куди мене змусили зазирнути однокласники.",1
9809d7e5d82065e17d6e21b6530a852b7d19c6bd,"На дні лежав жмут чорного лахміття й жовті кістки, а поруч — віко бляшаної труни.",1
590d3f924918b5143847fb298080d0e88f76cf73,Тільки погляд його непокоїв — у ньому світилась несамовитість.,1
0f9a6b63419c452fd8514bd8bcb12fcc78e03675,"Для таких люди — не люди, Бог — не Бог.",1
4991fb2ada7bb1e8252cdbcee7b740c99940f485,"Та наступної миті вона вже думала по-іншому, згідно до своєї справжньої сутності — безстрашної, сильної, гордої.",1
900350993e97b2d7d5fb015544ec9a8a51384d13,"Він минув крайню хату, бо світило сонце, і кущ шипшини з червоними ягодами сказав йому: «Не йди туди.",1
db3136e556aba2317cb209e3021072789ab8eee9,Що їх зближувало — те і розділяло.,1
2b37dfe4b5004414f11e1018f4981857a3b3b18e,"Чи ці дві самотні душі дивились разом на місяць, чи визбирували сухі гілляки, розкидані вітром, чи лущили квасолю — між ними була стіна мовчання.",1
78082ec0ce5f56f731521c6abbb625e099ff27aa,— Я знаю місце.,1
9720bbf5f7d664dd823f14f50e8e05f8ce780242,"Може, краще повернутися додому?",1
5b4a21006138c2d9f478602f65310500455a38e8,— Прийми…,1
babe24ed023dcfeeaf5798510923f739435efd65,"3, 5).",1
2d6cf1cab65da69cdbcf7c8dcde9c78814d3be9d,Він наче крізь землю провалився.,1
b498437995661028e14ce9dace51bd5bf526f013,Як повестися?,1
21c3250d018977d584ab01f1e73d5536ced19118,"Роби, як я.",1
8c179c40136b6fd434af665c4ddb917326630499,"— Цей світ нереальний, любий Асуро.",1
0455537e7d6dc880047dba3fef81b1ee472d4376,Нереальний від початку і до кінця.,1
f426291cd735eb683dd3fa968af11b2451429060,"Немає ні тебе, ні мене, а те, що є, — лиш ілюзорний результат взаємодії одного ніщо з іншим.",1
75a027dd7eb17df71b4c8eedc81763767ef2df60,"У ньому немає сенсу ні на початку, ні в середині, ні наприкінці.",1
2eb4c16747713e516c61e45b0f8101ba5f39034f,"Немає жодної остаточної правди, до якої можна було б дійти під кінець життя, а тому пізнавати цей світ — марне.",1
f18a7b3ed477698f882c5fca73faa9a1d81ec6e1,"Все, що тобі зустрінеться на цьому шляху — лиш мара.",1
44f4fe9077773de2f3fea0420ba5f5bd6cc10131,"Всі, кого ти знаєш — тільки привиди.",1
6f55910400463358945f45277197426bb1a2cf53,"Ніхто ніколи не створював цей світ, він виник сам собою як помилка і омана.",1
e7d1482ff6d0fdb87ae3f0f2e58e312a38364cc4,"Цей всесвіт безпричинний, він не має ні центру, ні окраїн.",1
dbce7153e87d3bf1c77669b156eb812316402cbd,Реальність випадкова.,1
faf7f7445bbd4d25424508c98ebb701b8799a309,"Ті, що намагаються побачити в хаосі видимість порядку, лише поглиблюють своє незнання.",1
be18f454f1304c69c4d886f417e9f943f94936e8,"Так само, як випадково зачинається дитина в лоні матері, так випадково народжується цей світ, аби, непідвладний жодному законові, зникнути в один момент без жодної на те причини.",1
414d250b2295f4725f75b17767084588c784dd90,"Коли ми спимо, нам здається, що нас оточують тисячі привабливих речей, однак, коли ми прокидаємось, усі вони щезають.",1
8ea50de15854d3248123f201315ffe293873746a,Так і цей світ є лише сном нашого розуму.,1
7f2a584bed004d67e3b97aca17cf2370163a180e,"Тому, поки ти молодий, живи і насолоджуйся, любий племіннику.",1
a06dd893e07f730a0781a35d36e4e81956e71049,"— Але як із нічого могло виникнути щось, дядьку? — спитав Асура Махарадж.",1
e5bacf7f9ab32cabe013618da60ed26320b3917a,"— Воно ніколи не виникало, не виникає і не буде виникати, — суворо відповів старий аскет.",1
64cbc7c6c702633c36893c7905678a247c7e510b,"— Як у темряві можна прийняти мотузку за змію, так і ми приймаємо цей ілюзорний світ за істинний у темряві нашого невігластва.",1
82d3413370d1c93ad4132d43ffec28a73add00cc,"— Але ж, раз ми прийняли мотузку за змію, значить, ми знаємо, що є й змія, не тільки мотузка!",1
0bce8ef56ba17739478e9c961cc0935965a02799,"— Немає ні смерті, ні народження, ні старості, ні страждань, ні їх подолання.",1
826de2f959ed93415012d791791fdeb12a718cc7,"Така досконала мудрість, що передається від змія до змія, неси її в собі й змирися з тим.",1
a2464489883763489081c034047c2197d09c7c3e,Асура покірно схилив голову.,1
9e70ee21f83f877e13c4a48ab7a90889c6838fc9,"— Хто не приймає досконалої мудрості зміїв, той опиняється поза межею цивілізованого світу демонів, любий племіннику.",1
74037eb44aab34982db983e224d12f33bd307900,У цьому є втрата і для нас.,1
7e27eac0087ca6d288493c255733b66646660f12,"Ми бачимо — цей Всесвіт населений варварами, а ми — єдине джерело просвітництва у ньому.",1
3e868168f210ccfac15a82e8e18162e0acc8dc62,"Ми найсильніші, найрозвинутіші істоти у Всесвіті.",1
1699087dafc5c0a38d50b34630f09ae2bbc82ac8,Ми — верхівка еволюції.,1
6230ba65fd54a630f8f85c641222176a88a62659,"Як старші, ми почуваємо відповідальність за наших молодших братів і бажаємо їм добра.",1
5621858f78c9f0932eb10e3386ae6162533be3a4,"Що станеться зі Всесвітом, якщо не стане наґів?",1
3c7c247b26c754258e27ab3492cb6d6f110bd591,"Але ні так звані святі, ні напівбоги, ні інші мешканці курортних планет не цінують наших зусиль, вони не приймають істинного прогресу.",1
e378f22e3dfe8e9a02e325ca0093057e89558c08,"Одурені власними фантазмами, вони вірять, буцім існує хтось, хто сотворив цей світ.",1
e54c4873dccdcc2286d1254ad47a5bff99ec0b0c,"Буцім існує певне скупчення всіх благих якостей, яке вони називають Богом, Абсолютом, Душею Світу чи Верховною Суттю.",1
6eb878cf6cc7c15cb68a81986e81d7c1e68128b9,"Замість того, аби віддати належне нам, тим, хто справді підтримує цей Всесвіт, вони воліють залишатись у темряві.",1
bd2f8d386f85836e8c7cc59bfdc51fc36b279e01,"Вони кусають руку, котра годує їх.",1
9604b5c1f9492bed6342686a35cbf1cb0bd98fc8,"Поглинуті почуттям провини за насолоду, якої вони так прагнуть, вони карають себе епітиміями, накладаючи їх не тільки на себе, але й на тих, хто перебуває в їхній владі.",1
73098ec9a853ef60a5df0f524b11fedaaa3fbdc9,"Сповідуючи напоказ пуританську мораль, вони мислять хтиво, дивляться жадібно, їх серця повні гордині та заздрощів.",1
79d387e1406c52b457e902cc60f0ddebab1ed4f3,"Так, перебуваючи в омані, вони переходять із тіла в тіло, з одного народження в інше, все більше занурюючись у придумані світи моралі, іноді опиняючись на верхніх курортних островах, а іноді падаючи на саме дно цього всуціль вигаданого світу.",1
7587eaeffa8a0aa34c546eb151f0b97853b5fbb5,"Вони проповідують милосердя і співчуття, любов і щастя, не розуміючи, ким є насправді, і примножуючи в такий спосіб зло.",1
37621a4f0fa5a207de385142734bd7094adee059,"— Чим є зло, любий дядьку?",1
90377c6df7150e3c92aba973eb565a9fe9c44658,"— Злом є все, що віддаляє тебе від розуміння своєї природи, Асуро.",1
c327277a3473bcd2dba8aeff30ed582c0a9cb1d4,"Все, що говорить, ніби існує причина і наслідок, діяч і дія.",1
3409bfdd87e93dfd48c4a5a1278b58df09f8aa1b,"Все, що твердить, буцім існує хтось чи щось поза тобою.",1
f4bf8aa135370ac630aa2a19100f3419c3acef8b,"Зло багатолике, у нього багато голів.",1
b642836c3378debd9b7d7e7f39963c272ed68474,Жахливі сумніви поселяються у твоєму розумі.,1
6b17407adc00f1e29503fb8e1c6422ffd8705816,"Знай же — зло хоче, аби ти задумався, чи правильно ти живеш.",1
ac40ed324906b6281e44fe14615969461b5455c6,"Зло — це напівбоги, Асуро.",1
bd772e78f390340f1fc78da29cf710c00fcc22cc,Зло — це нерівність.,1
8ed129e68b8f43a50a656c5f9d193467cbd078b4,Зло — це ієрархія.,1
3fa1ac33fca6629541cf321922feb9d1cd99ec51,"Як може хтось стверджувати, начебто знає більше, ніж інший?",1
6c1056971885f647bfb0ae89dd24b119687cc6f4,"Це зло, Асуро.",1
e23dfe41946abc433d51f61727a29eb6ec126d43,"Як тільки хтось каже тобі, Асуро, що володіє істиною, убий його, тому що він — зло втілене.",1
3199ec2afc98b04394911b767897ae0e3a812565,"Немає істини, котру не можна було б заперечити.",1
5963f71673f25ae9a1959b1c8050b5c4c8fb2a40,Немає ніякого остаточного знання.,1
f2031d0c7468eecc562deed5c00b6e737cc053d5,"Немає ні знання, ні незнання, Асуро, це все — лиш коливання твого розуму, викликане зусиллями недругів.",1
1f98a6439f76d7fc91879e576f6c27abceb46f82,"Немає й недругів, Асуро, є лише ти, який не вірить самому собі.",1
3b0a4cf21073258c8adeb50216517d8d5900227d,"Зрештою, немає й тебе, тож усі ці коливання порожні.",1
277e60b20953c083f1065c6289218e64dd1b7aac,Тоталітарні диктатури небожителів — ось справжня геєна вогняна.,1
da75eaf1bd307013a06cd624a0a3b8bd46e2869b,"Ось хто поширює дезінформацію про пекельні світи, про плач і скрегіт зубів.",1
2ce9315886ae759c256c8ce09500b15b74844e3a,"Хіба тобі зле, Асуро?",1
c194e7d9be61961b3963e07f1a1398b480eb7bc9,"Хіба у тебе мало тут їжі, вина, достойних подруг?",1
774416d8819fa0b810abc85b331a7fdc5917ad4a,Хіба існують речі заборонені в нашому світі?,1
ede244c2a3c423c14158f9dec2df16e3b097562c,Це ж про таких співають: «Несу таляра золотого викупить коня вороного».,1
fa9f1740f0de371e1f3894e1c9e1be4e046e8d9d,«Про міжнародні договори України».,1
6125ac2f9b588e6547654bced405a3cd4094fd71,Просто дивиться.,1
b6d25fdb8442c6a0f3878a650ca60023b632d25e,І без образ.,1
976e7f24c74f2add13f3475b630b0a260d722b78,Рівновага доходів і видатків бюджету є його найбільш доцільним і обґрунтованим станом.,1
5f0ad8c3e3c45dbd2985cb37edd594e4c243892c,"Вона означає, що всі видатки бюджету мають відповідні джерела фінансування.",1
fde050dc6bdc171b1fc4de162fb5b785e1ba1ff5,Досягнення врівноваженості бюджету є головним завданням бюджетного планування.,1
49f84dbe481b7b0ee2f9d80a4d0df1e178e762d0,Бюджетний профіцит є специфічним явищем.,1
ae162da040e0c80e4c879227549830fa345c0f1a,Бюджетний дефіцит є найбільш складним і водночас досить поширеним явищем.,1
22c8ebe62b05dbd2177b9fc1ece0c6c604615416,Бюджетний дефіцит має певні обмеження.,1
49afcc0e3c89f8e6ba534db927b92859ce4e7f91,"Маастрихтською угодою визначено, що припустимим є дефіцит бюджету на рівні 3 % від ВВП.",1
d8912a2d90b5d4a16851fdf610527104bfb28d73,"Це та величина дефіциту, що не містить у собі ознак фінансової кризи і не призводить до тяжких наслідків.",1
90ef8cc7696bff7c0c9fee74b9355b3b20265907,"Безперечно, такий «норматив» є досить умовним.",1
15bf452bd1b159007a370c9df731ce2a8671a72d,Він може використовуватися при здійсненні операцій з надання кредитів тим чи іншим країнам від міжнародних фінансових організацій з метою визначення і забезпечення платоспроможності позичальника.,1
809cea698f73c439316ed20bd498da4626740cad,"Позабюджетні кошти поділяються за принципом походження та використання на спеціальні кошти, суми за дорученнями, депозитні кошти та інші позабюджетні кошти.",1
8ec72c2de5626279c4f3d37e3544c1dddd568f45,Міжнародні організації.,1
43f2480df6a9c6ca0ba89b2827f92c9acc2a33db,Реалізація плану.,1
2dad1bd50278da1b9da9bbb54d995e935327b3b3,Структуру з великою кількістю рівнів називають «високою».,1
31b7f54e3a7348a888975bc368dfb73c1adde673,Вона асоціюється з централізацією функцій прийняття рішень і пильним контролем за діяльністю працівників.,1
fa256be1d75f10bdc24764f15b5dbf244fad7091,Відповідь аргументуйте.,1
ada5c8839559ee879fca4f68cf83092345cd2210,Сімейні права недієздатної особи здійснює її опікун.,1
ef8c245d2259b16d948d00172e765ff55d02fa70,"- На, тримай!",1
b2b85463e6313235b64b87743371cea8eec59e7a,А самій щось геть непереливки.,1
7d0d1f5c76787d759fced43d99cb4e774aac49d6,"Біль вщухав від пігулок і бурхливих емоцій після близькості із кульгавим, дикий Хаус надію подарував, бо Майчин живіт і досі пам'ятав таємниче тепло, що йшло від тварини.",1
13f3145855ece0a980e769045ead48d1bff38d37,Майка втомилася боятися смерті.,1
f3ecc2642c0b350733ff29b037c9c38eba94c21d,На сусідніх обійстях товклися Уляна й Санджив.,1
c9358c18f51fba5f76ff908c42fe17fff296273f,"Навіть поважний Валерій Михайлович Троянов прилаштував на столику під вишнею друкарську машинку, клацав кілька годин, потім вмикав бензинову косарку, косив траву, щоби газон.",1
14fdb4efc7731173a2a04a24bcd3161e0ef1324c,"Чистенько, рівненько, розсада стирчить, доріжки вздовж грядок.",1
1298613450689cca4f87401da6d116bb4cf0450e,"Майка сиділа біля вогнища, дивилася на тремтливе полум'я, відчувала таку душевну втіху, що плакати хотілося.",1
e2959302bbf83aef060369ba5b47710624c68601,Припинила влаштовувати істерики кульгавому.,1
b0ef01ccbb4c00011d68dd7ef173f25a0f520d64,"Спокійно відпускала хлопця, коли з'являлася робота, і Горох зникав на кілька днів.",1
1397f6c79e819795f2fae49a8e78ea9ee7744b23,Навіть не намагалася розібратися у своїх почуттях до нього.,1
1b7a67cc6d3f3c2b9bf5dce705731b5fd5c899cf,Однаково все те обірветься невдовзі.,1
ddbd0e8f6cfe49dc665df38940ed0d73a2df9e4f,"Горох із подивом відзначав зміни, що вони відбулися з дівчиною.",1
c484feae39ebbce47edfd8e418e48afd7de02da0,"Їхав, бо й сам змінився.",1
9e8ca815d1d917dd422bc09cff4da75899a2e512,Пиячити геть перехотілося.,1
0ae84a60e241bbb10720e72d3ad20df81fc6e5fb,"Він і раніше до пляшки ніколи не прикладався, якось не тягнуло.",1
795aaaa562dcf48b7c2066148cd56601ff79ab9c,Геть до життя не пристосована.,1
3be883b441a6b70f583419f50484450ee02d3bc7,За зиму хіба що за грубкою стежити призвичаїлася та хату до ладу привела.,1
da663dde4ac062ee1badb59c11a834ecdea6925c,"Навесні, крім випадкових заробітків, нову роботу знайшов: збирав березовий сік, відвозив до Добриків, де комерційна фірма скуповувала його за безцінь.",1
7316a52be7a867d3f7c5ece7d34231223146d267,Горох усміхнувся поблажливо.,1
05a159e8d5a3733b3a6dce80839d5674b79c85b8,Ходімо до твоєї хати.,1
b16d640824f921b8660b51d6ececc10c400a3bd9,Добавиш пару десятків гривень.,1
2a4eddb0930835ea876718116fe64e8d43bd6fef,Галаган здивовано розвів руками: недарма Горох здимів.,1
a65ee5e207d9dbdd549c2b243a47cc1dc2764ca7,Дівка якась підозріла!,1
bdb6e897d6b0e9b0facda768da426ffd7a5994f0,"То голою ходила, тепер до Сані-жида прибилася і верзе казна-що!",1
63c4b27796652996114d70f06f64f7a70c47f888,"Майка вийшла з хати Санджива за десять хвилин після того, як капулетцівська делегація забралася, жваво обговорюючи чудну реакцію дівчини на підлий вчинок Тольки Гороха.",1
09128cf4d08560947de86e9fb4248dffbfeadfa8,"Ох, легко йому все!",1
67141edb58be2d35625ad39f50370e3f314b770c,Знай усміхається.,1
800826b0b71504585382828fe60c2225e7ca73fa,"Наче квітка оранжерейна, що вона ніколи справжніх негод не знала.",1
3a142ee718976025ea2beee14eb12605fea12dfa,Уляна біля ґанку крутиться.,1
2fdea69fba9cda87bc5700fc77f9e93d9152ea38,Косує на Майку стривожено.,1
f9645b39954def91221582db003123d7685e9876,Навіть не подякувала сусідці.,1
48cf27dddb6c08727edd2ec5157fe86570ffbbde,Посунула до лісу.,1
d0583dd7910a259adf575cd4791d010881288932,"Дивилася під ноги, дивувалася незрозумілому байдужому спокою, що він раптом огорнув душу.",1
44b9bac450563aaff8b9abf539743c23120362eb,Толя живий.,1
450bd78a0417bfec37f0db627468840d9ed96b2e,Майка б не тримала.,1
aa1686fb31dde2ca8291bab47456a430decd54bd,Всілася на поваленій сосні при ґрунтовій дорозі.,1
0450fa349b0a1bd9bf305f7d7c8eb77fd229fefe,Що ж там за Соломія така?,1
f4322cb2cccb0b54c05c505a6d69c2ff06bcda9e,Хоч би одним оком глянути.,1
375137c1c75d1414107b21e1878f9c40553755c2,"Зрозуміти, що за сила в ній.",1
183094f08cfee1aab94022923ce401fa4d42b070,Чому ж Майку ніхто так сильно не кохає?,1
6648ed09a6937d181bb48eee603cacf9a023748d,Хіба любила Толю?,1
4bf3c2238c54642e529372b3ce551893dc728452,Рідна людина.,1
babac55aff0ad9a4a5467b62e8e2dea8e7cd9147,"Здивувалася: ані у виснажливих болях, ані в обнадійливому одужуванні не згадувала Андрія, та він незримо був поруч.",1
52ba44bd42ad451c5d07c0a29274605ff80fe55c,"Майка зіщулилася: зараз налетить вихором, битиме гострим дзьобом.",1
1fa186b9164cbe675ef75df88de095bee67e4826,Уб'є?,1
73a117b9163d3ffff5871f6b8da2520eb585d020,Давно полює.,1
f4cb514d5495edb6f923780a5c16df8592cb5a67,А пара де?,1
494832514a76b3984c7657255478aad8355aae1c,Втратив?,1
9b2445a3ca80f8b58e58fb998dad3929821f3cfc,Теж сам тепер?..,1
a7b34d5741ca52ce171b18d03b71995578348aeb,Побігла до хутора.,1
745f460dffabc54dbc1da44a3594f11f78d6259e,Крук не відставав.,1
6a551f72602463b5f5798e3dcf7137ca477500d2,"Зробив коло над Майчиною головою, опинився перед нею, піднявся в небеса, стрімголов понісся на дівчину.",1
fc83215c48db8460260d83b2cb353ba9bb1dfb53,"Майка зойкнула, перечепилася через камінь на дорозі, впала, затулила голову руками, відчула, як від крукових крил сколихнулося повітря.",1
8dd5312f3d4423330a38bf79b15923f3349aa78a,Крук не вдарив.,1
9a1181cc2a3714b48df19f8d127906af0f183180,Майка раптом почула поряд хиже сичання.,1
ebd78e8d2cc67ad38de27ba4af776485d68559bb,"Крутив головою, стежив за круком, несподівано плигнув високо в повітря, та крук виявися спритнішим.",1
896445dca467dacc9b45d7a7430248c9fe20b9ed,"Злетів у височінь, закрукав ще голосніше, подався геть.",1
7e410577b4e28c8bdda27db69a9098c9dd8b572e,Обережно підійшла до котиська.,1
d90ed6225b001225bcc2fe805e7cf4129dc3f574,Та Хаус не жадав близьких контактів.,1
206ff3c49f5cc3fd9624f363f5db6fff895caf05,"Відскочив убік, зиркнув на дівчину холодними жовтими очима, щез у високій траві.",1
1004f180d0f9f6ac413e9798025230a516c24996,"Майка стояла посеред дороги, вдалині хутір: до хати ноги не несуть, з лісу бігти хочеться.",1
20d55a00fe874336930dcac7244dfe9003d020da,"Зникли бажання й місця на землі, де б Майка хотіла зігрітися.",1
7e3ab14cd35825804d3bc725a985e9be5a17e991,"Усміхнулася спустошено, подибала до свого обійстя.",1
962a53bfca7e04a3dccc4510c13c96b08420288c,Не йшла в дім.,1
38d71424eec99a36a0a074b936807caaed905f67,Разом із темрявою увійшла до хати.,1
9485eb3a2f7048afa071c547e8177077c5afc2d4,Світла не запалювала.,1
7546dcc14911d384c19e9cb64c1543369a045ea7,"Намацала декілька крашанок, що вони не влізли до великоднього кошика, лишилися на столі.",1
c4d406f6afb9ee01c0f59582913f5866e9ed9abf,"Обчистила одну, з'їла.",1
cf2a3a4c17094ce66480a45314563353ccf3aec9,Лягла на тапчан.,1
c56334c104e90275d7d5080283ce0e6781ffc179,Де ж Толя зараз?..,1
78bd55120bff49056bf813aa0a1c32f6003d8177,Не заснула.,1
5ed49d32515e5cf75463109a6655a1378843e198,На ранок стало тільки гірше.,1
b348646cec08281f1c64151013808782ed20f6b3,"Закинула в грубку березові дрова, що їх Толя тиждень тому привіз, поскладав біля хати.",1
0a1282617ff329459362c5c043b7293f2c3d86e8,"Поставила на чавунні кільця чайник, що його Толя ще на початку березня купив.",1
b7e56c60ea10a10bd193c9f22f5b2950d5b968e5,"Згадала про свій гаманець, що після першого походу до Томиного магазину ще взимку забула про його існування, бо Толя про все дбав.",1
6c7057de029ec67c54bd048ffdad370dca902f27,"Знайшла на полиці глиняний горщичок, що він їм із Толею місцем зберігання грошей слугував.",1
ceec8080df343dbae691e2d1363c28fe376ed8fd,Знадвору шурхіт.,1
64f600dc903eb695766f6327034bd52f0a6ce266,"Кинула горщик на столі, вихором надвір.",1
b9f53bb28fa4356512089be21b984e93741359f6,Біля ґанку Санджив по-хазяйськи накриває брезентом китайський дирчик.,1
4bb2ccbf4fa37ea410de891e05198fdf6c8e68a2,Поряд Хаус кола навертає.,1
13bcd68063e196be794a9013725470d4d912ebb3,"Заходити, як до себе!",1
e48707608d4bd96bbf4ad33739f150e9926e0d1c,"Робити тут усе, що тобі заманеться.",1
6b2cf6b291d7ec2411be62293f2536468d1c1f89,На чай прийшов тебе запросити.,1
a8a36f04bba0a338ebf08fed8c87c4f920c74d9f,"Випроводила Санджива, сіла на ґанку.",1
13167553f862478537fcac49a708c0cc0ef92870,"Підхопилася, пішла городом.",1
9073415d3a51304e1171f4524491be1ee6c2ac37,Та повернеться!,1
2cb756a4a80e6d426c767f47f608f472c95048b5,"Оглядала прив'ялі без поливання кущі помідорів, грядки з буряками й морквою.",1
ad35f37725660ecfcb45d5bcadfba2c25a2deabb,Від кохання нещасливого.,1
e85f6c6bb009a7a4b32295f4475f8481dc08e4cd,"У-у-у, стерво!",1
2ff754f9d049b2ff53110674f35f7a7512ed0924,Не кохала Гороха!,1
74f41c39e41c89f083d16617df100ab85e43fa3d,Голову морочила.,1
eae54a1c193de4cc767cc4ae845bc4fa55acd356,Бо інакше хіба б повернувся сюди сам?..,1
44d35f65dc7d4a9daa90282ae9203c5e7bcac57d,Скалічений.,1
7365caad80bbeee5bb01bfb0f06cb43983ecb1f0,"Заливала холодною водою город, бачила перед собою незнайому хижу Соломію: ох і ожила ж вона, певно, коли побачила Толю.",1
e6741611ab55e3063b3c9b7cd64d9d0d5a651dec,"Чиє ж серце не звеселиться, коли бачиш палке кохання?",1
295fc5214a2ac175cfc73e90a67326650df3bc49,"Майка й досі Коробова згадує, бо він один клявся кохати її вічно.",1
2dcc2821b55a4b567fe7504453447dee8ccc5495,Чекати до скону.,1
ddf7190ba6fc0a2b04ce2c2e52f9277ef124f609,Отак і Соломія вчинить.,1
66b5df7430fcfaa500f9a59a75feac6cb92fbc97,А Толя на хутір повернеться.,1
6f420253b0fbba4a6d787cd5f06275fa130c1cfa,До Мані своєї.,1
0a9c8575140bd1f8259503846d6603b837cfb8a4,"Толя казав: тут стільки суниці, малини в лісах на сонячних галявинах.",1
827141aca14aeb7ead39f9f70af1feb57a55f1f0,На одних тільки білих нормально заробити можна.,1
aa0489d0f8aed9a1f8551b217bcb23f9408762bf,І на горіхах.,1
f37dfdb4dba38f77dc3e91ff42b19b2a105bb566,"Полила город, заходилася в хаті лад наводити.",1
d029f49f77309910eb8863398b8b845e71c4d115,"Швидше розкидає все, ніж поскладає.",1
0c17cecd63c000841cb061afaef1da3fe12e9a6e,Не йшов кульгавий із голови.,1
2b575d9d6b17e32f69da5e099a97999dbbd579b5,Хауса злякався?,1
461ae8855e437d09200b439769ad6a7749dfc2c9,У шлунку занило: їсти!,1
5ad5ffbfa06a79cadb422ee7d95199e3bdd4d5dc,"Надвечір середи після Великодня уже виглядала Толю біля хвіртки, наче Соломія мала швидко насититися любов'ю кульгавого, уже відпустити, щоби той знову рани зализував, не забував, лише забувався в Маниних обіймах.",1
0cf8d2e832ace3c17baaa5b2b4862b9157ac8475,Уляна підійшла.,1
adfd6d1f2c10a908e0315daf970e1c9c1cac0de3,А оце все на кого?,1
a02645eeea7678d4d8fdfdd4a6081f63654dd0ae,Щоби після Поминальної неділі дроти нам полагодили.,1
fc8d18e6cfb4ec09288b944cfd72d49fbdc984c9,Я в місто завтра їду.,1
db69ec2509787eaf8918a235ee0073b05beea854,"Може, тобі чогось купити?",1
3c3a7cfcd296e5ff3db3dea82c24b629ebed24c4,Уляна глянула на дівча стурбовано.,1
89349e4cabb644fdbb19d86fa8dca6f2a12f059d,"Уляна закивала: мовляв, добре, добре.",1
6ee6adb99f421a6c9a8512df27170cf831923e4d,Пішла до свого двору.,1
53e7e0d7ce37b5b3bba1fbca62ca044ab49845ff,"Майка на мить завмерла, побігла за нею на вулицю.",1
0f7ae89827d7ea60a33c3aeda76a07790313991c,А чим тут люди на життя заробляють?!,1
2f5947efadf26c9a02327e6ac015a6e31e2baddb,Мені ж якось заробляти тепер треба.,1
4ffd53ec856d0f6776ac50c942d8ab7a3e814a2f,Щоби не тільки він заробляв!,1
e8d7110b7905b0e59eb4cd179e87493fbc7765a7,"Хто городиною торгує, хто худобу розводить на м'ясо й молоко.",1
296db12ceb442352bcdb0fc526dfa73fb76f70b3,Чи на заробітки до міста їдуть.,1
9377542d6390ca1748bc1473d4e38b417c7b2785,Капулетці жваво обговорювали втечу Тольки Гороха від городської з Лупиного хутора.,1
267296d07e42e9a685850c8ec0351abd3e8ee022,Розгризлися на два табори.,1
b02cf2b25f01e80d46bae4d751f5cd374e13d2d0,Чоловіки за кульгавого горою: від доброї жінки чоловік хіба дремене?..,1
ef75e71dce7d88096b669f72450bc276b094ccf3,Чи ви самі не бачили?,1
672a4eaa53c241f6f2157dd09b831a09ce228fdb,Та хто ж таке ледащо витримає?,1
f00690ce37261ac4f27bef6e006ef53a4eda5b09,"Баби, хоч особливої прихильності до Майки не мали, та з почуття жіночої солідарності відгавкувалися активно: бачили очі, що брали, їжте, хоч повилазьте!",1
48e89e9317a510b0ed10ed7415bb81c0b38ec25a,"А щоби ото щезати, коли вже всьому селу зізнався: живе з нею, як із дружиною.",1
059553b74445a25378f2fd01b244d6abc387818a,Та що то за чоловіки пішли?,1
bbc4239c962009dd7bd1a29b66abef0c988bdbc9,"Полкан із Галаганом обидва табори розбороняли, як особи, що вони всю правду про ті події знали.",1
8dc8ccb65f7c2721d06c6722fa51caca438c844c,Полкан дівку жалів.,1
346adbebe75ec0b37ec0457497aa9c33a88915cd,Що Горох брехав!,1
83b1c97a372267485c4e8afc9f6e6e91bc281607,Ярився.,1
7e96f85a0ab44b145656a721a16f370978300e31,"Не вірив, коли поважні люди йому правду в очі!",1
ed8b8a6041ef6e63ce1d895e918f372cc2bd9ad4,"Хай тепер відхаркує за те, що зі стервом зв'язався!",1
59945ff7606e8df45821eeed3905aa3cc5908898,"Не заспокоївся, і коли в середу після Великодня куми зібралися сім'ями в Реп'яхів удома.",1
b38009b8aceddb04f1a0e4eb4ab33392251b72c3,"Третього січня Ганна Іванівна перехрестилася подумки, поїхала до фонду.",1
